,ИЮЛЬ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,ИСТОЧНИК БРОНИРОВАНИЯ,,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,"ВСЕГО 
БРОНИРОВАНИЙ
(по источникам)"
,,,ср,чт,пт,сб,вс,пн,вт,ср,чт,пт,сб,вс,пн,вт,ср,чт,пт,сб,вс,пн,вт,ср,чт,пт,сб,вс,пн,вт,ср,чт,пт,
,Сайт,,3,2,4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,12
,Уже проживали (по звонку),,1,4,2,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,15
,Островок,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
,По звонку (поисковые системы),,,1,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
,С улицы,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
,Суточно.ру,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
,Академсервис (АОН.ру),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
,От организации,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
,Система бронирования/Эй Энд Эй,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
,Броневик,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
,2 ГИС,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
,OneTwoTrip,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
,Отели в Т-банке (Т-Путешествия),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
,От знакомых,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
,Отелло,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
,ОЗОН,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
,Авито,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
,101 отель,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
,ТВИЛ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
,Свой Отель,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
,ХБ-ПРО,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
,Тезаурум,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
,Авиа-центр / Отели онлайн,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
,Яндекс Путешествия,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
,Тривио,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
,CBooking,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
,Алеан,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
,Inst,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
,Агрегатор каналов Comfort Booking,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
,ИТОГО:,,4,9,9,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38
