2026 год,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Тип квартиры,"Кол-во 
квартир",Январь,,,Февраль,,,Март,,,Апрель,,,Май,,,Июнь,,,Июль,,,Август,,,Сентябрь,,,Октябрь,,,Ноябрь,,Декабрь, Средний % заполняемости
1-комн. 23 кв.м. ,6,"70,97",,,"57,14",,,"60,22",,,"76,67",,,"78,49",,,"88,33",,,,,,,,,,,,,,,,,,"71,97"
1-комн. ,17,"48,01",,,"53,36",,,"53,51",,,"58,63",,,"58,44",,,"80,20",,,,,,,,,,,,,,,,,,"58,69"
1-комн. (улучш.),4,"44,35",,,"58,93",,,"54,03",,,"60,83",,,"66,13",,,"77,50",,,,,,,,,,,,,,,,,,"60,30"
1-комн. с диваном,4,"41,13",,,"48,21",,,50,,,"52,50",,,"55,65",,,"70,00",,,,,,,,,,,,,,,,,,"52,91"
2-комн.,11,"29,62",,,"35,71",,,"50,15",,,"39,70",,,"46,92",,,"55,76",,,,,,,,,,,,,,,,,,"42,98"
Luxe,2,"29,03",,,"8,93",,,"51,61",,,"28,33",,,"51,61",,,"40,00",,,,,,,,,,,,,,,,,,"34,92"
общее кол-во ,44,"44,72",,,"47,48",,,"53,23",,,"54,62",,,"58,43",,,"72,20",,,,,,,,,,,,,,,,,,"55,11"
% из Traveline,-,"44,72",,,"47,28",,,"53,23",,,"54,76",,,"57,36",,,"72,77",,,,,,,,,,,,,,,,,,"55,38"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ИЮЛЬ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Тип квартиры,Кол-во квартир,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,Кол-во,Потенциал, Средний % заполняемости
1-комн. 23 кв.м. ,6,5,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,186,"9,14"
1-комн.,17,8,10,5,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,527,"6,45"
1-комн. (улучш.),4,4,3,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,124,"12,10"
1-комн. (с диванчиком),4,3,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,124,"9,68"
2-комн.,11,3,3,4,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,341,"4,69"
Luxe,2,1,0,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,62,"6,45"
общее кол-во ,44,24,23,21,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,1364,"7,18"
% из Traveline,,"51,20","51,20","56,1","65,90",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"56,10"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ИЮНЬ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Тип квартиры,Кол-во квартир,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,,Кол-во,Потенциал, Средний % заполняемости
1-комн. 23 кв.м. ,6,5,6,6,5,5,6,3,6,6,6,6,6,6,2,5,5,6,5,6,6,2,5,5,6,6,6,6,6,4,6,,159,180,"88,33"
1-комн.,17,16,16,17,15,14,17,8,16,17,17,16,15,17,2,8,13,17,16,12,8,7,10,17,13,17,17,17,17,8,9,,409,510,"80,20"
1-комн. (улучш.),4,4,3,4,4,4,4,2,4,4,4,3,4,4,1,1,4,4,1,4,3,1,2,4,4,4,4,4,4,0,0,,93,120,"77,50"
1-комн. (с диванчиком),4,4,4,3,1,4,4,0,1,4,4,4,4,4,2,1,1,4,1,3,3,1,1,4,3,4,4,4,4,1,2,,84,120,"70,00"
2-комн.,11,4,2,2,2,4,11,2,6,11,9,7,11,11,1,3,5,6,4,4,11,3,1,6,9,11,11,11,11,2,3,,184,330,"55,76"
Luxe,2,2,0,1,0,1,1,1,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,1,0,2,2,2,1,0,0,,24,60,"40,00"
общее кол-во ,44,35,31,33,27,32,43,16,35,44,42,36,42,44,8,18,28,37,27,29,31,14,19,37,35,44,44,44,43,15,20,,953,1320,"72,20"
